category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
6,13.26,0.05,3,2,4,3,37.79,6.75,8.37,58,1,0
0,53.44,0.05,3,1,6,1,152.3,7.11,61.43,60,1,0
4,42.88,0.3,1,2,8,4,30.02,4.51,3.9,24,1,0
2,32.43,0.0,2,4,4,2,64.86,4.37,18.33,56,1,0
6,5.03,0.3,2,3,4,3,7.04,3.48,-0.66,39,1,0
4,10.46,0.15,1,3,7,1,8.89,3.74,-1.25,31,1,0
3,9.91,0.0,2,1,3,0,19.82,4.58,-2.99,33,0,0
2,80.58,0.05,1,2,5,1,76.55,7.32,19.47,61,0,0
1,64.44,0.0,1,5,4,3,64.44,6.82,0.91,39,0,1
1,766.66,0.05,5,1,5,3,3641.64,13.11,423.89,50,0,0
5,124.71,0.05,1,0,5,4,118.47,7.49,28.05,27,1,0
6,11.35,0.05,1,2,5,4,10.78,3.53,0.78,67,0,0
4,134.28,0.2,1,0,5,0,107.42,8.15,21.93,61,1,0
2,122.7,0.1,1,2,7,3,110.43,7.59,31.06,54,2,0
1,443.98,0.1,1,1,4,4,399.58,8.26,39.69,39,2,0
1,107.65,0.0,1,1,4,2,107.65,6.61,6.31,24,1,0
6,47.7,0.05,5,4,6,4,226.58,7.22,83.41,62,0,0
0,28.22,0.05,1,5,5,4,26.81,4.48,7.58,48,1,0
3,24.11,0.0,1,3,6,2,24.11,5.55,-3.62,19,1,0
3,24.55,0.0,1,2,4,3,24.55,4.59,-2.63,36,1,0
1,150.37,0.05,2,2,5,3,285.7,8.04,26.24,26,0,0
1,74.38,0.0,1,2,5,4,74.38,7.04,1.89,36,0,0
4,12.06,0.0,2,1,4,2,24.12,4.66,2.09,44,0,0
4,362.34,0.0,1,1,6,4,362.34,9.18,92.28,21,0,0
6,23.4,0.05,4,3,6,1,88.92,7.49,28.08,46,1,0
2,58.39,0.05,1,5,5,4,55.47,5.63,13.78,31,0,0
5,23.12,0.0,2,2,4,4,46.24,5.38,8.49,24,1,0
1,268.41,0.3,1,2,5,1,187.89,7.17,15.38,20,0,0
6,4.94,0.05,1,2,6,3,4.69,2.14,-0.26,38,0,0
0,14.88,0.05,1,1,8,1,14.14,4.12,2.24,55,0,0
3,11.98,0.0,1,4,5,2,11.98,2.08,-1.12,68,1,0
6,17.27,0.0,1,0,5,1,17.27,5.13,1.78,40,1,0
6,62.34,0.05,1,1,7,3,59.22,6.65,17.04,20,0,0
6,21.97,0.05,1,3,5,3,20.87,4.71,3.64,60,1,0
4,71.14,0.1,5,1,4,0,320.13,7.12,82.52,49,0,0
3,4.24,0.0,1,4,3,2,4.24,1.49,-1.15,45,1,0
1,153.47,0.0,2,1,5,4,306.94,8.71,28.12,62,1,0
4,128.26,0.05,2,0,6,1,243.69,7.3,60.93,57,1,0
2,46.37,0.0,2,1,4,3,92.74,8.87,23.59,66,1,0
4,185.17,0.0,1,2,5,3,185.17,6.93,44.92,31,1,0
2,25.26,0.0,1,1,5,4,25.26,6.91,1.93,29,1,0
0,5.98,0.0,1,2,4,3,5.98,2.9,-0.21,39,1,0
4,43.52,0.1,1,0,5,3,39.17,7.45,3.52,67,0,0
5,140.72,0.0,4,4,6,3,562.88,9.76,159.1,37,1,0
2,88.03,0.1,2,1,5,4,158.45,9.67,45.79,62,1,1
4,35.41,0.1,3,1,6,3,95.61,7.0,19.77,46,0,1
6,5.49,0.0,5,5,4,2,27.45,5.11,5.87,20,2,0
4,84.6,0.05,2,1,6,2,160.74,6.57,38.44,40,1,0
2,78.32,0.0,1,3,5,1,78.32,4.87,22.54,44,1,0
1,286.11,0.0,1,0,6,0,286.11,9.68,24.65,33,0,0
1,198.27,0.1,1,5,3,2,178.44,7.73,13.68,65,1,0
5,113.01,0.0,1,3,3,2,113.01,6.1,27.8,69,0,0
3,4.2,0.15,3,5,8,0,10.71,3.85,-2.99,64,1,0
0,17.96,0.0,2,2,6,2,35.92,5.31,10.85,65,1,0
2,43.13,0.0,1,1,6,1,43.13,5.1,10.0,50,0,0
6,20.85,0.0,1,1,4,4,20.85,3.69,4.65,62,0,0
6,9.56,0.2,1,1,3,0,7.65,3.36,-0.3,60,1,0
5,79.85,0.0,1,4,9,1,79.85,6.95,17.0,64,1,0
6,56.84,0.05,2,1,3,0,108.0,7.3,35.9,44,1,0
6,18.01,0.0,2,0,4,3,36.02,5.95,8.46,60,0,0
3,1.99,0.0,1,1,5,2,1.99,1.29,-1.13,43,1,0
2,210.17,0.05,5,1,4,2,998.31,10.34,339.07,69,0,0
1,563.23,0.0,3,1,7,4,1689.69,11.25,191.51,69,1,1
1,1215.55,0.0,1,1,5,1,1215.55,12.28,133.59,32,0,0
0,21.2,0.1,1,5,4,2,19.08,4.19,4.4,29,0,0
1,73.3,0.0,1,0,5,4,73.3,7.3,1.5,68,1,0
2,33.02,0.0,1,3,4,2,33.02,7.44,4.12,34,0,0
5,188.28,0.0,1,1,5,3,188.28,6.84,49.64,20,0,0
6,7.07,0.0,1,2,4,3,7.07,3.57,-0.74,60,1,0
1,429.5,0.05,1,2,4,0,408.02,9.5,39.46,59,1,0
1,151.03,0.05,1,1,6,4,143.48,8.7,8.52,62,0,0
0,29.23,0.05,1,5,6,3,27.77,3.82,8.68,62,0,0
5,127.28,0.0,2,2,7,1,254.56,9.38,66.99,42,1,0
3,5.23,0.0,1,1,5,1,5.23,3.42,-3.0,59,1,0
0,8.43,0.0,1,1,6,1,8.43,3.22,0.57,52,2,0
3,4.1,0.0,1,2,3,2,4.1,4.17,-3.84,51,0,0
6,27.77,0.1,1,1,5,3,24.99,5.52,4.48,50,1,0
1,591.17,0.0,1,2,6,4,591.17,7.58,63.36,29,1,0
0,14.57,0.0,1,1,5,2,14.57,4.87,1.69,46,0,0
1,641.34,0.15,1,2,3,2,545.14,8.46,56.96,61,0,1
5,113.69,0.1,1,1,4,4,102.32,5.65,25.05,63,1,0
1,229.32,0.0,1,4,5,3,229.32,9.69,17.83,44,1,0
2,18.11,0.15,1,0,6,2,15.39,4.91,0.48,38,1,1
0,33.38,0.0,1,2,5,2,33.38,5.89,9.13,55,0,0
6,19.92,0.0,4,2,5,0,79.68,7.59,24.28,29,0,0
1,84.0,0.1,1,3,6,1,75.6,7.47,1.6,31,1,0
0,32.23,0.0,1,1,3,0,32.23,5.08,9.42,63,0,0
0,8.71,0.0,3,1,6,4,26.13,5.48,6.28,32,1,0
4,117.32,0.0,1,1,5,1,117.32,7.63,25.22,56,1,0
4,88.55,0.1,1,2,6,1,79.69,5.71,16.6,65,1,0
1,641.24,0.2,4,1,4,2,2051.97,11.53,234.71,61,0,0
3,5.32,0.0,1,2,3,2,5.32,3.02,-2.59,30,0,0
6,69.7,0.1,2,1,5,0,125.46,8.37,41.81,53,1,0
0,50.86,0.0,2,1,5,4,101.72,7.66,38.11,49,1,0
0,3.16,0.1,1,2,5,4,2.84,2.52,-1.24,20,0,0
5,15.86,0.05,1,2,4,3,15.07,3.8,0.72,31,1,0
2,92.9,0.05,1,0,5,4,88.26,7.11,23.78,65,1,0
3,1.84,0.0,1,1,4,2,1.84,2.5,-2.35,49,0,0
4,42.64,0.1,1,2,3,0,38.38,4.4,6.35,37,1,0
5,79.64,0.15,1,1,4,4,67.69,5.25,15.06,22,1,0
2,41.13,0.0,1,1,4,2,41.13,5.78,8.62,28,1,0
4,203.74,0.0,1,5,4,3,203.74,10.29,46.76,49,1,0
6,7.51,0.0,2,5,4,3,15.02,4.73,1.28,32,0,0
0,30.12,0.0,1,1,5,4,30.12,5.25,8.3,35,1,0
1,280.55,0.05,1,1,7,2,266.52,8.05,23.93,34,1,0
1,132.76,0.0,1,0,5,0,132.76,6.34,9.59,49,1,0
5,73.99,0.0,1,3,6,3,73.99,6.2,16.0,30,1,0
2,8.22,0.05,1,2,6,4,7.81,4.08,-1.35,28,0,0
5,168.38,0.1,2,2,3,2,303.08,7.21,83.71,39,0,0
6,7.24,0.05,1,3,3,2,6.88,2.96,-0.21,19,1,0
5,34.12,0.3,2,1,8,4,47.77,5.8,8.53,40,0,0
5,14.34,0.0,1,1,4,0,14.34,3.38,0.92,28,1,0
1,562.24,0.2,1,1,6,1,449.79,9.36,44.61,25,1,0
4,11.98,0.0,2,4,6,1,23.96,3.61,3.1,19,1,0
2,17.51,0.0,1,3,3,0,17.51,2.37,3.76,53,1,0
3,51.67,0.0,1,2,5,4,51.67,5.72,-1.59,36,1,0
4,123.35,0.0,1,5,6,1,123.35,7.15,27.39,64,0,0
2,8.73,0.0,1,0,6,1,8.73,1.72,1.34,26,0,0
1,139.67,0.0,1,2,3,2,139.67,7.6,9.16,44,1,0
1,126.89,0.05,1,5,3,2,120.55,6.11,8.36,44,1,0
1,235.19,0.15,1,1,4,0,199.91,7.73,16.26,29,1,0
5,194.89,0.15,1,2,3,2,165.66,9.03,40.67,18,1,0
1,54.99,0.15,3,4,6,1,140.22,7.71,9.12,60,0,0
3,9.14,0.05,1,1,6,1,8.68,4.57,-3.88,21,2,0
1,547.92,0.15,1,1,6,4,465.73,8.24,47.65,64,0,0
1,171.62,0.15,4,1,3,0,583.51,10.52,59.5,37,1,0
5,33.7,0.0,1,5,4,3,33.7,5.4,4.71,47,0,0
2,32.19,0.0,2,1,3,2,64.38,5.67,16.86,33,1,0
1,498.58,0.1,1,2,5,3,448.72,9.06,44.79,34,0,0
3,18.83,0.1,1,0,4,4,16.95,5.42,-4.06,21,1,0
4,99.99,0.15,2,4,5,4,169.98,9.26,38.33,31,2,0
4,65.6,0.05,1,5,5,3,62.32,7.41,10.04,65,0,0
1,522.6,0.0,1,5,5,4,522.6,9.28,53.43,18,1,0
2,58.94,0.0,1,1,3,2,58.94,6.9,13.73,39,1,0
3,3.3,0.05,1,1,4,4,3.14,2.13,-1.88,51,1,0
5,132.31,0.05,1,2,5,1,125.69,7.34,30.37,50,0,0
0,33.02,0.0,1,2,6,1,33.02,6.32,8.54,65,0,0
0,28.52,0.2,1,1,9,1,22.82,5.44,4.83,26,2,0
1,206.97,0.0,1,4,6,1,206.97,7.8,17.04,55,1,0
6,13.89,0.0,2,1,5,0,27.78,5.8,5.31,23,0,0
3,3.94,0.0,1,1,4,3,3.94,1.64,-1.32,67,0,0
5,22.65,0.0,1,1,6,4,22.65,4.2,2.59,67,1,0
3,3.73,0.1,1,5,5,3,3.36,3.1,-2.83,69,0,0
5,92.2,0.0,3,4,5,4,276.6,6.89,76.09,58,1,0
3,25.91,0.0,1,2,3,0,25.91,3.7,-1.63,51,1,0
3,12.68,0.1,1,2,7,4,11.41,2.88,-1.97,33,0,0
2,52.98,0.0,2,1,5,1,105.96,6.75,30.34,22,0,0
3,24.9,0.05,3,1,3,0,70.96,5.57,0.11,54,0,0
1,113.38,0.0,2,4,4,0,226.76,7.61,19.6,50,2,0
1,500.92,0.2,1,2,6,3,400.74,8.99,39.1,35,0,0
1,893.56,0.0,2,0,5,2,1787.12,9.33,205.12,26,0,0
1,162.9,0.05,1,1,3,2,154.76,8.01,10.56,59,1,0
1,81.89,0.0,1,1,8,1,81.89,7.71,2.12,55,1,0
2,103.55,0.05,1,0,4,0,98.37,7.41,27.02,60,0,0
1,868.37,0.3,1,1,5,4,607.86,9.16,63.78,45,2,0
0,20.45,0.0,1,4,9,1,20.45,4.65,4.55,58,1,0
1,109.36,0.0,1,1,5,0,109.36,8.47,4.65,27,1,1
5,53.47,0.0,2,4,4,2,106.94,8.29,23.79,67,0,0
3,48.9,0.0,1,5,5,2,48.9,4.05,-0.14,53,0,0
2,67.71,0.05,1,2,5,2,64.32,5.85,16.66,31,0,0
3,9.34,0.05,1,3,4,4,8.87,3.67,-2.96,68,1,0
1,61.22,0.0,4,1,5,3,244.88,7.97,21.42,55,0,0
2,49.57,0.0,1,1,6,1,49.57,5.42,11.93,52,1,0
6,27.51,0.0,1,1,6,1,27.51,5.33,5.67,23,0,0
0,19.55,0.05,4,0,4,4,74.29,6.78,26.65,66,1,0
1,287.74,0.0,2,5,4,3,575.48,9.2,59.86,20,0,0
5,13.14,0.0,1,1,4,3,13.14,3.47,0.47,27,0,0
6,31.19,0.0,1,1,5,3,31.19,5.27,7.21,19,0,0
0,6.42,0.05,1,2,3,0,6.1,2.22,0.52,31,2,1
0,4.98,0.0,1,2,5,4,4.98,3.09,-0.85,25,0,0
3,4.56,0.0,1,2,5,4,4.56,2.45,-2.09,38,0,0
5,118.11,0.15,1,0,5,0,100.39,5.56,24.56,56,0,0
4,14.49,0.0,1,3,5,3,14.49,2.86,1.2,51,1,0
5,55.28,0.0,1,2,4,2,55.28,6.3,10.28,23,0,0
0,3.18,0.1,1,1,4,2,2.86,0.69,0.6,29,1,0
0,8.71,0.1,2,4,4,2,15.68,5.06,2.0,46,1,0
2,160.89,0.0,1,5,5,4,160.89,8.44,47.87,47,0,0
5,91.63,0.05,1,0,4,0,87.05,7.65,18.46,59,1,0
1,282.85,0.05,3,1,3,2,806.12,9.76,86.97,68,0,0
5,28.2,0.0,1,0,3,2,28.2,4.65,3.81,43,1,0
5,23.93,0.1,2,0,5,3,43.07,5.34,7.58,36,1,0
2,134.22,0.05,2,1,5,4,255.02,8.91,80.35,25,1,0
4,92.9,0.0,1,2,5,3,92.9,7.07,18.94,23,0,1
1,471.53,0.1,1,1,3,2,424.38,9.29,41.64,69,0,1
1,603.47,0.0,1,2,4,4,603.47,6.44,65.98,44,1,0
2,79.93,0.05,1,2,4,4,75.93,5.29,21.29,68,1,0
1,71.63,0.0,1,1,7,3,71.63,6.57,2.03,32,1,0
4,18.28,0.2,1,0,4,0,14.62,4.76,-0.67,55,1,0
4,320.38,0.1,1,2,3,0,288.34,8.2,72.54,58,1,0
2,292.01,0.0,1,4,5,2,292.01,9.99,92.21,38,0,1
3,13.39,0.0,1,1,6,1,13.39,2.53,-1.46,67,1,0
4,257.41,0.1,1,0,4,4,231.67,7.07,57.8,30,0,0
1,96.31,0.0,4,4,7,1,385.24,9.61,36.62,38,0,0
6,12.32,0.1,1,5,4,2,11.09,3.77,0.67,60,0,0
3,1.05,0.05,1,4,7,0,1.0,1.05,-0.97,32,0,0
1,306.5,0.0,1,1,6,1,306.5,9.1,27.68,35,1,0
3,10.3,0.15,1,2,6,3,8.76,5.29,-4.59,35,1,0
2,5.16,0.15,1,1,6,4,4.39,3.83,-2.29,38,1,0
0,14.17,0.0,1,3,4,3,14.17,3.78,2.6,67,0,0
4,151.0,0.05,1,1,5,1,143.45,6.78,33.39,29,1,0
5,78.2,0.0,2,1,6,4,156.4,6.2,40.72,52,1,0
3,24.69,0.15,1,3,4,0,20.99,4.55,-2.87,60,1,0
5,96.61,0.05,1,3,4,4,91.78,3.6,23.93,47,1,0
6,9.33,0.2,2,1,7,4,14.93,5.3,0.67,43,1,0
6,7.64,0.0,1,3,6,3,7.64,4.79,-1.73,25,1,0
3,2.85,0.0,1,5,5,2,2.85,2.68,-2.45,46,1,0
5,175.01,0.0,4,5,5,4,700.04,10.61,199.4,57,1,0
0,14.25,0.0,1,0,4,4,14.25,1.86,4.55,58,2,0
0,16.23,0.15,2,2,4,2,27.59,4.64,7.78,64,0,0
2,66.18,0.15,1,2,3,0,56.25,6.36,13.33,65,2,0
3,28.86,0.0,1,0,5,0,28.86,6.0,-3.69,21,0,0
4,358.65,0.05,1,3,6,4,340.72,8.79,86.61,46,1,0
4,134.98,0.0,1,3,4,3,134.98,6.99,30.8,30,0,0
4,42.63,0.0,1,0,4,4,42.63,4.4,7.54,64,1,0
3,6.12,0.0,5,1,6,1,30.6,6.14,-3.69,58,1,0
1,888.87,0.0,1,1,5,3,888.87,7.5,99.16,66,0,0
2,68.11,0.0,1,1,4,3,68.11,5.9,17.94,40,1,0
0,20.22,0.2,4,2,6,1,64.7,6.42,22.7,53,0,0
6,17.15,0.0,1,4,4,4,17.15,2.8,4.06,42,2,0
2,55.23,0.0,2,2,4,3,110.46,7.87,30.79,29,0,0
5,94.48,0.2,4,2,6,0,302.34,10.35,80.35,22,1,0
1,158.26,0.0,1,1,4,3,158.26,8.38,10.61,36,1,0
1,502.55,0.0,2,2,5,3,1005.1,9.43,111.18,22,0,0
1,542.8,0.1,2,1,8,1,977.04,9.9,107.34,26,0,0
1,198.53,0.05,2,2,5,3,377.21,9.21,36.06,69,0,0
0,19.64,0.1,1,2,6,4,17.68,4.7,3.26,49,0,0
1,298.58,0.15,1,4,7,4,253.79,8.83,21.62,61,0,1
0,4.88,0.0,1,4,7,0,4.88,3.24,-1.04,59,1,0
4,89.35,0.3,3,1,4,4,187.63,7.06,45.48,41,1,0
4,149.99,0.0,2,5,3,2,299.98,8.26,75.73,34,0,0
4,802.08,0.0,5,2,4,0,4010.4,10.66,1112.25,66,1,0
0,12.36,0.0,1,2,4,2,12.36,1.64,3.92,42,1,0
4,78.88,0.0,1,1,6,4,78.88,8.3,13.79,22,1,0
2,12.23,0.0,1,3,6,1,12.23,3.3,0.98,19,2,0
1,870.03,0.0,1,1,4,2,870.03,9.67,94.73,56,1,0
2,33.35,0.15,1,1,3,2,28.35,4.72,5.2,24,0,0
3,23.78,0.0,2,2,4,2,47.56,6.26,-2.46,59,1,0
3,28.32,0.0,4,0,6,3,113.28,7.34,1.72,43,2,0
4,13.23,0.0,1,5,6,3,13.23,3.65,0.05,27,1,0
0,3.21,0.0,1,4,5,0,3.21,1.5,-0.06,49,1,0
0,24.01,0.0,4,4,3,0,96.04,5.16,38.06,53,1,0
5,156.16,0.0,2,0,5,4,312.32,9.17,84.53,21,0,0
1,316.79,0.05,1,2,5,3,300.95,8.02,28.09,21,0,0
4,25.97,0.05,1,2,5,3,24.67,5.27,1.64,22,1,0
2,10.66,0.0,1,4,3,2,10.66,3.72,0.01,23,1,0
0,15.42,0.05,1,4,5,3,14.65,3.7,2.89,24,0,0
3,24.49,0.0,2,0,3,0,48.98,6.35,-2.43,30,2,0
2,5.88,0.0,2,1,4,3,11.76,4.67,-0.55,66,0,0
5,41.84,0.1,3,5,5,4,112.97,6.62,27.27,41,0,0
1,338.57,0.1,3,2,3,2,914.14,9.88,99.82,39,0,0
2,62.07,0.05,1,1,4,2,58.97,5.49,15.15,33,0,0
4,81.82,0.0,1,1,4,3,81.82,8.56,14.35,35,0,0
0,61.22,0.0,1,2,6,4,61.22,6.88,20.67,54,1,0
4,154.28,0.0,1,4,3,2,154.28,6.75,36.45,64,1,0
4,140.89,0.05,5,1,5,4,669.23,9.34,178.04,20,1,0
0,12.11,0.1,4,4,4,2,43.6,5.66,13.96,26,0,0
4,142.17,0.0,1,2,4,4,142.17,7.52,32.29,34,0,0
0,46.5,0.0,1,1,5,4,46.5,5.34,15.58,56,1,0
0,12.97,0.0,1,0,5,3,12.97,3.64,2.2,56,1,0
1,1276.44,0.2,1,1,5,3,1021.15,9.75,112.79,33,1,0
2,142.45,0.0,1,3,5,1,142.45,6.85,43.01,58,1,0
5,75.05,0.3,1,0,4,0,52.54,6.29,9.47,21,2,0
2,54.52,0.0,1,1,6,1,54.52,5.58,13.5,33,1,0
6,6.41,0.15,1,1,5,2,5.45,1.82,0.36,68,0,0
2,19.76,0.0,1,2,5,2,19.76,5.82,1.1,22,0,0
2,19.7,0.0,1,1,5,1,19.7,2.82,4.07,30,0,0
1,725.92,0.05,3,2,3,2,2068.87,9.0,239.26,68,1,0
0,10.71,0.15,1,1,5,1,9.1,1.65,2.44,36,1,0
0,14.35,0.0,2,2,5,2,28.7,4.58,8.33,63,1,0
5,52.95,0.1,1,1,5,3,47.66,6.34,7.96,61,1,0
0,67.03,0.0,3,1,7,2,201.09,7.83,82.66,35,0,0
2,9.79,0.0,1,2,7,4,9.79,2.41,1.02,68,1,0
1,1012.9,0.05,1,1,6,4,962.25,11.3,104.17,59,0,0
5,97.33,0.0,1,0,4,4,97.33,5.39,23.81,25,1,0
2,27.27,0.15,2,4,5,1,46.36,5.53,10.7,51,0,0
2,66.09,0.05,1,0,4,0,62.79,5.42,16.56,55,1,0
1,55.74,0.1,1,0,4,3,50.17,6.45,-0.43,31,1,0
5,97.16,0.3,1,1,3,2,68.01,4.67,15.73,29,0,1
3,13.75,0.2,2,3,6,2,22.0,5.88,-4.12,19,0,0
3,4.06,0.0,1,2,6,4,4.06,2.32,-2.0,42,1,0
2,35.21,0.05,1,1,3,2,33.45,5.12,6.59,27,1,0
5,40.37,0.0,2,2,5,4,80.74,5.39,18.83,56,1,0
2,33.86,0.2,1,2,4,0,27.09,5.29,4.19,54,0,0
1,151.13,0.0,3,2,5,1,453.39,9.85,44.56,29,0,0
4,97.1,0.2,1,1,5,3,77.68,5.03,16.72,52,0,0
5,48.9,0.1,1,1,4,0,44.01,6.68,6.52,49,1,0
5,372.45,0.0,1,1,5,3,372.45,7.82,103.92,66,1,0
6,24.35,0.05,2,4,6,3,46.26,4.79,13.71,51,0,0
5,103.24,0.0,2,1,5,1,206.48,7.39,54.55,34,0,0
4,24.8,0.05,1,2,4,4,23.56,2.44,4.16,69,0,0
5,16.77,0.15,1,1,4,2,14.25,3.81,0.46,27,1,0
1,377.11,0.1,1,3,5,4,339.4,8.92,31.81,18,1,0
5,37.81,0.15,1,4,4,2,32.14,3.72,5.92,43,1,0
4,290.03,0.0,1,2,5,1,290.03,7.07,74.14,25,1,0
6,69.83,0.1,3,2,8,1,188.54,10.21,65.21,65,1,0
6,18.89,0.05,1,2,3,0,17.95,5.23,1.95,47,0,0
1,631.38,0.05,1,2,4,0,599.81,9.66,62.32,33,0,0
0,12.5,0.0,4,2,6,1,50.0,6.29,16.21,60,1,0
5,202.55,0.0,1,2,5,1,202.55,7.55,53.22,19,0,0
5,142.6,0.15,1,4,5,0,121.21,6.44,29.92,48,1,0
3,1.88,0.0,1,2,6,3,1.88,0.0,0.15,49,1,0
4,84.78,0.1,1,4,5,4,76.3,5.9,15.46,40,0,0
5,272.16,0.0,1,3,3,2,272.16,10.57,71.08,61,1,0
3,11.24,0.05,1,1,4,3,10.68,3.85,-3.0,46,1,0
1,57.64,0.0,2,4,3,2,115.28,7.8,6.03,45,1,0
3,19.86,0.1,1,3,4,4,17.87,4.12,-2.69,35,0,0
0,17.86,0.0,3,4,3,0,53.58,5.05,19.06,45,1,0
5,388.41,0.0,1,0,4,2,388.41,9.79,106.73,65,0,0
5,35.83,0.1,1,1,5,4,32.25,4.67,5.0,33,1,0
4,59.15,0.0,1,4,5,2,59.15,7.49,9.07,50,0,1
5,57.93,0.1,1,0,4,2,52.14,6.12,9.52,67,0,1
4,104.11,0.0,2,1,4,0,208.22,6.31,51.99,22,0,0
3,4.67,0.0,1,0,6,2,4.67,1.89,-1.52,39,1,0
1,155.66,0.0,2,1,5,3,311.32,5.89,31.47,43,0,0
1,323.02,0.0,1,3,4,4,323.02,8.13,30.63,32,0,0
0,4.15,0.0,1,1,3,2,4.15,1.93,-0.06,64,0,0
1,132.93,0.0,1,0,5,1,132.93,7.45,8.5,53,1,0
2,17.26,0.15,1,1,5,4,14.67,3.84,1.29,29,1,0
0,12.18,0.05,1,4,8,3,11.57,3.61,1.6,63,1,0
5,162.9,0.1,4,2,5,3,586.44,9.57,166.36,18,0,0
1,386.6,0.0,1,1,5,3,386.6,10.4,35.99,18,1,0
1,603.49,0.0,2,1,4,4,1206.98,10.22,134.62,59,1,0
1,353.96,0.0,1,1,4,2,353.96,9.47,33.01,18,2,1
2,41.78,0.0,1,1,6,1,41.78,6.47,8.15,47,2,0
1,316.81,0.1,1,3,3,2,285.13,7.3,26.92,42,1,0
0,8.89,0.0,2,2,5,4,17.78,3.8,4.2,52,1,0
4,49.49,0.0,1,3,6,2,49.49,5.94,7.92,31,0,0
0,94.69,0.2,3,2,5,3,227.26,8.25,94.02,67,1,0
6,49.05,0.0,1,4,5,4,49.05,7.65,11.97,61,0,0
1,159.32,0.05,1,2,4,3,151.35,6.4,11.76,31,0,1
5,309.65,0.2,1,1,4,3,247.72,9.09,65.23,36,1,0
4,12.76,0.2,1,2,3,2,10.21,2.97,-0.11,42,1,0
4,31.25,0.15,1,1,5,1,26.56,6.21,1.23,51,0,0
1,95.77,0.05,1,1,4,4,90.98,8.0,2.92,29,1,0
4,155.55,0.1,1,2,4,0,140.0,7.75,31.45,40,0,0
0,24.1,0.05,1,2,6,3,22.9,3.75,6.56,29,2,0
2,84.67,0.1,1,0,4,0,76.2,5.4,21.27,23,1,0
2,76.36,0.0,1,1,5,2,76.36,6.72,20.01,63,1,0
3,19.32,0.0,2,0,4,2,38.64,6.45,-3.36,65,0,0
3,43.88,0.0,3,1,6,4,131.64,7.66,2.87,52,0,0
6,19.37,0.1,1,3,5,3,17.43,5.55,1.42,62,1,0
5,95.79,0.0,1,1,3,2,95.79,7.19,21.55,37,1,0
2,36.96,0.0,1,1,3,2,36.96,5.86,7.08,34,1,0
3,1.15,0.1,4,1,7,1,4.14,1.85,-1.52,28,0,0
3,3.04,0.0,1,1,6,3,3.04,3.77,-3.53,50,1,0
1,1920.33,0.0,2,2,6,4,3840.66,13.39,447.49,32,1,1
1,278.3,0.1,1,1,5,4,250.47,8.72,21.34,27,0,0
2,93.02,0.0,2,1,7,4,186.04,6.85,58.26,52,1,0
5,169.98,0.05,1,4,5,4,161.48,5.86,42.58,18,1,0
4,272.76,0.0,1,1,4,3,272.76,8.75,67.62,30,1,0
0,13.43,0.0,4,2,4,3,53.72,7.98,16.19,41,1,0
6,12.0,0.05,1,4,4,2,11.4,2.5,2.06,43,1,0
4,46.01,0.05,1,4,4,4,43.71,5.22,7.02,26,1,0
4,178.73,0.15,2,2,3,2,303.84,8.31,76.77,21,2,0
5,164.27,0.05,2,3,4,4,312.11,8.58,85.05,22,2,0
4,199.26,0.1,1,2,5,4,179.33,6.34,43.87,30,1,0
5,135.38,0.0,1,1,3,0,135.38,7.61,33.0,61,0,0
1,704.28,0.0,2,1,7,1,1408.56,11.13,157.9,55,0,0
1,190.89,0.0,1,2,3,0,190.89,6.56,16.35,23,1,0
6,56.38,0.2,3,2,5,2,135.31,6.89,47.23,66,1,0
5,221.26,0.0,1,1,5,3,221.26,10.05,56.33,60,1,0
5,226.26,0.15,2,3,4,2,384.64,8.66,106.73,56,0,0
1,315.74,0.05,1,1,4,4,299.95,8.3,27.69,19,1,0
5,202.17,0.0,1,0,4,2,202.17,8.87,51.78,40,1,0
5,341.65,0.2,1,1,4,0,273.32,10.14,71.86,40,0,0
0,22.27,0.0,1,1,5,1,22.27,4.91,5.11,31,0,0
1,367.9,0.0,1,0,3,2,367.9,8.41,35.74,36,0,0
2,43.12,0.15,2,2,4,2,73.3,5.92,19.74,37,0,1
0,41.93,0.0,1,2,4,0,41.93,8.59,10.28,56,0,0
0,6.04,0.05,1,0,6,1,5.74,1.89,0.69,60,0,0
5,15.85,0.0,1,2,3,0,15.85,4.35,0.41,36,1,0
2,90.37,0.1,1,1,5,1,81.33,7.83,20.64,34,1,0
6,20.15,0.0,2,3,4,2,40.3,5.02,11.1,67,0,0
1,146.18,0.0,1,4,3,2,146.18,6.53,11.01,39,1,1
4,25.12,0.05,1,0,5,4,23.86,5.92,0.76,66,1,0
0,8.82,0.15,1,2,5,4,7.5,2.48,0.9,61,1,0
1,62.1,0.0,1,5,3,0,62.1,4.83,2.62,57,1,0
5,22.13,0.0,1,1,4,2,22.13,4.78,1.86,24,0,0
5,33.44,0.0,4,1,7,1,133.76,5.61,34.52,53,1,0
4,218.85,0.0,1,5,5,3,218.85,9.19,52.09,56,1,0
1,445.99,0.15,1,1,5,1,379.09,7.7,37.79,52,0,0
3,13.73,0.1,1,1,5,0,12.36,6.54,-5.55,18,0,0
6,15.79,0.1,2,1,5,1,28.42,5.14,6.23,27,1,0
5,151.46,0.0,1,4,6,4,151.46,7.23,38.21,33,0,0
4,19.63,0.2,1,1,5,4,15.7,5.32,-0.92,21,1,0
